label_id,label_name,acc_x_g_mean,acc_x_g_std,acc_x_g_min,acc_x_g_max,acc_x_g_rms,acc_x_g_mean_abs,acc_x_g_range,acc_x_g_mean_abs_diff,acc_x_g_std_diff,acc_x_g_zero_cross_rate,acc_y_g_mean,acc_y_g_std,acc_y_g_min,acc_y_g_max,acc_y_g_rms,acc_y_g_mean_abs,acc_y_g_range,acc_y_g_mean_abs_diff,acc_y_g_std_diff,acc_y_g_zero_cross_rate,acc_z_g_mean,acc_z_g_std,acc_z_g_min,acc_z_g_max,acc_z_g_rms,acc_z_g_mean_abs,acc_z_g_range,acc_z_g_mean_abs_diff,acc_z_g_std_diff,acc_z_g_zero_cross_rate,acc_mag_g_mean,acc_mag_g_std,acc_mag_g_min,acc_mag_g_max,acc_mag_g_rms,acc_mag_g_mean_abs,acc_mag_g_range,acc_mag_g_mean_abs_diff,acc_mag_g_std_diff,acc_mag_g_zero_cross_rate,corr_acc_x_y,corr_acc_x_z,corr_acc_y_z
5,STANDING,0.9938034,0.019505166,0.9282254,1.054768,0.9939948,0.9938034,0.12654257,0.01011747,0.015096682,0.2992126,-0.26753134,0.009835212,-0.2926631,-0.2393442,0.26771206,0.26753134,0.053318903,0.0054334416,0.0075502694,0.21259843,0.13870981,0.019914689,0.02377977,0.1732641,0.1401321,0.13870981,0.14948434,0.006196467,0.010872085,0.070866145,1.0387306,0.019264685,0.97258335,1.1034479,1.0389092,1.0387306,0.13086456,0.010257026,0.014867241,0.2992126,-0.4672465,-0.37492907,0.11174099
5,STANDING,0.9933231,0.009345209,0.9282254,1.026733,0.9933671,0.9933231,0.09850764,0.004223146,0.008686064,0.24409449,-0.26871008,0.006085683,-0.2827095,-0.2532142,0.268779,0.26871008,0.029495299,0.002650104,0.003794435,0.16535433,0.14084882,0.013244466,0.1075668,0.1732641,0.14147015,0.14084882,0.0656973,0.003529382,0.0049936897,0.031496063,1.0387304,0.00855477,0.9801054,1.0699632,1.0387657,1.0387304,0.08985782,0.004153503,0.008175098,0.2913386,-0.16964018,-0.4541169,0.29464185
5,STANDING,0.9929268,0.0031659948,0.9867119,1.001861,0.99293184,0.9929268,0.015149057,0.0018766922,0.0023828007,0.30708662,-0.27376932,0.0073311427,-0.2948402,-0.2569415,0.2738675,0.27376932,0.03789869,0.0027398323,0.004034982,0.11811024,0.13478556,0.008643792,0.1111986,0.1614446,0.13506246,0.13478556,0.050246008,0.003939148,0.005728484,0.19685039,1.0388219,0.0028041918,1.0322541,1.0467473,1.0388256,1.0388219,0.014493227,0.0020018676,0.0024970642,0.33858266,0.27927738,-0.21349704,0.38098323
5,STANDING,0.9911269,0.0031009845,0.9843416,1.000338,0.9911317,0.9911269,0.015996337,0.0019640317,0.0024219349,0.24409449,-0.28308746,0.0081595145,-0.3013002,-0.2569415,0.28320503,0.28308746,0.0443587,0.0027650187,0.0038824477,0.12598425,0.13188909,0.009134982,0.1109971,0.1614446,0.13220507,0.13188909,0.0504475,0.0036122976,0.005297949,0.15748031,1.0392377,0.003196295,1.0322541,1.049345,1.0392426,1.0392377,0.017090917,0.0021384466,0.002630327,0.2913386,0.07216278,0.0032493267,0.7231533
5,STANDING,0.99044776,0.0033822013,0.9843416,1.000338,0.99045354,0.99044776,0.015996337,0.001824509,0.0022303262,0.20472442,-0.29014075,0.005974522,-0.3086877,-0.2763561,0.2902022,0.29014075,0.032331586,0.0024697124,0.0032698773,0.15748031,0.12338332,0.007692204,0.1078695,0.139431,0.12362287,0.12338332,0.0315615,0.0029947287,0.0038603526,0.11811024,1.0394645,0.0034131133,1.031283,1.049345,1.0394701,1.0394645,0.018061996,0.0019161486,0.0023304706,0.20472442,0.20575272,0.2775025,0.5741748
5,STANDING,0.9906895,0.003199667,0.9845633,0.9991163,0.9906947,0.9906895,0.01455301,0.0015462431,0.0019579325,0.16535433,-0.2912721,0.006348506,-0.3086877,-0.276635,0.29134127,0.2912721,0.032052696,0.0025051713,0.003199308,0.12598425,0.12093283,0.007153673,0.1078695,0.1423385,0.12114422,0.12093283,0.034469,0.0030331698,0.0037202397,0.20472442,1.0397218,0.0031776626,1.031283,1.0484179,1.0397267,1.0397218,0.017134905,0.0017280625,0.0021364512,0.21259843,0.2889889,0.43002316,0.72268736
5,STANDING,0.99113274,0.0027338723,0.985548,0.9991163,0.9911365,0.99113274,0.013568282,0.0014865343,0.0019053657,0.18897638,-0.29171216,0.005564923,-0.3020805,-0.2796079,0.29176527,0.29171216,0.02247262,0.0020887468,0.0026983055,0.11811024,0.12224412,0.006618347,0.1038633,0.1423385,0.12242315,0.12224412,0.0384752,0.003003833,0.0037049886,0.19685039,1.0404124,0.0028639717,1.0328733,1.0484179,1.0404164,1.0404124,0.015544653,0.0016178634,0.002091519,0.20472442,0.20334241,0.38472605,0.6428696
5,STANDING,0.9903903,0.0027030788,0.985548,0.9974335,0.990394,0.9903903,0.011885464,0.0014320288,0.0018322989,0.15748031,-0.29646814,0.0057167443,-0.3058452,-0.2810614,0.29652327,0.29646814,0.02478379,0.001596061,0.0021422252,0.10236221,0.11900157,0.0056363917,0.1038633,0.1306913,0.11913497,0.11900157,0.026828006,0.0024903852,0.0031901887,0.14173229,1.0406682,0.0029961702,1.0328733,1.0475198,1.0406727,1.0406682,0.01464653,0.0014982852,0.0019570193,0.18110237,0.11332552,0.3911733,0.50257134
5,STANDING,0.98923427,0.00233616,0.983124,0.9974335,0.989237,0.98923427,0.014309466,0.001334624,0.0016988306,0.24409449,-0.29928517,0.003559893,-0.3079605,-0.2887616,0.29930636,0.29928517,0.019198924,0.0016063722,0.0020525625,0.13385826,0.116681054,0.0042387694,0.1069963,0.1302946,0.11675802,0.116681054,0.023298308,0.0023807387,0.002954026,0.19685039,1.0400958,0.0027174903,1.0339593,1.0475198,1.0400994,1.0400958,0.0135605335,0.0014062688,0.001765661,0.20472442,-0.24789669,-0.0028891447,-0.052548602
5,STANDING,0.98892,0.001904348,0.983124,0.9937232,0.98892176,0.98892,0.010599196,0.0012660031,0.001584249,0.28346458,-0.29559165,0.0042620734,-0.3079605,-0.2874953,0.29562238,0.29559165,0.020465225,0.0015667966,0.001913476,0.1496063,0.1197256,0.004962671,0.1069963,0.1324142,0.1198284,0.1197256,0.025417909,0.002520649,0.002999092,0.22834645,1.0390927,0.0020787073,1.0339593,1.0443349,1.0390947,1.0390927,0.010375619,0.0013205236,0.0015985165,0.26771653,-0.014165549,-0.13466789,0.40046287
